,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
5650,3.0,2.25,1640.0,7200.0,2.0,0.0,0.0,4.0,8.0,1640.0,0.0,1985.0,0.0,47.5948,-122.15299999999999,1830.0,8372.0,5.0,2014.0
5651,4.0,3.0,3500.0,13444.0,2.0,0.0,0.0,3.0,10.0,2360.0,1140.0,1977.0,0.0,47.5468,-122.23100000000001,3140.0,12935.0,8.0,2014.0
5652,3.0,2.5,1660.0,1458.0,3.0,0.0,0.0,3.0,9.0,1660.0,0.0,2014.0,0.0,47.5876,-122.309,1660.0,1784.0,8.0,2014.0
5653,5.0,3.75,4700.0,11237.0,2.0,0.0,0.0,3.0,10.0,2930.0,1770.0,2006.0,0.0,47.6624,-122.197,3180.0,13140.0,12.0,2014.0
5654,4.0,2.5,1970.0,8545.0,2.0,0.0,0.0,3.0,8.0,1970.0,0.0,2004.0,0.0,47.4893,-122.13799999999999,2590.0,7200.0,9.0,2014.0
5655,4.0,2.5,2500.0,36254.0,1.0,0.0,0.0,4.0,8.0,1590.0,910.0,1978.0,0.0,47.4685,-122.00399999999999,2360.0,36254.0,8.0,2014.0
5656,1.0,1.0,850.0,8050.0,1.0,0.0,0.0,2.0,6.0,850.0,0.0,1906.0,0.0,47.5427,-122.288,1590.0,5180.0,1.0,2015.0
5657,4.0,1.0,1130.0,8308.0,1.5,0.0,0.0,4.0,6.0,1130.0,0.0,1944.0,0.0,47.4669,-122.355,1130.0,8652.0,2.0,2015.0
5658,3.0,1.5,1280.0,4452.0,2.0,0.0,0.0,3.0,6.0,1280.0,0.0,1985.0,0.0,47.3344,-122.21600000000001,1070.0,4366.0,10.0,2014.0
5659,3.0,2.5,1930.0,8254.0,2.0,0.0,0.0,3.0,7.0,1930.0,0.0,2014.0,0.0,47.4973,-122.346,1540.0,8849.0,4.0,2015.0
5660,4.0,2.75,2290.0,21486.0,1.0,0.0,2.0,5.0,7.0,2290.0,0.0,1963.0,0.0,47.5515,-122.189,2540.0,15936.0,3.0,2015.0
5661,4.0,2.75,3150.0,6343.0,1.0,0.0,3.0,3.0,8.0,1810.0,1340.0,1976.0,0.0,47.5424,-122.381,2250.0,6343.0,9.0,2014.0
5662,2.0,1.0,1170.0,6000.0,1.0,0.0,0.0,3.0,6.0,1170.0,0.0,1948.0,0.0,47.5033,-122.331,1130.0,7500.0,4.0,2015.0
5663,3.0,1.0,1240.0,8000.0,1.0,0.0,0.0,4.0,6.0,1040.0,200.0,1954.0,0.0,47.4204,-122.316,1240.0,8000.0,2.0,2015.0
5664,4.0,2.75,3540.0,13515.0,2.0,0.0,0.0,3.0,10.0,3540.0,0.0,1998.0,0.0,47.5945,-121.98200000000001,3540.0,11538.0,12.0,2014.0
5665,2.0,1.75,2070.0,23160.0,1.0,0.0,0.0,3.0,7.0,1260.0,810.0,1946.0,0.0,47.6551,-122.39399999999999,1690.0,5458.0,10.0,2014.0
5666,4.0,2.5,2160.0,8755.0,2.0,0.0,0.0,3.0,7.0,2160.0,0.0,1993.0,0.0,47.3585,-122.195,1990.0,7971.0,4.0,2015.0
5667,4.0,2.5,2820.0,5510.0,2.0,0.0,0.0,3.0,9.0,2820.0,0.0,2005.0,0.0,47.3477,-122.024,2820.0,5510.0,1.0,2015.0
5668,3.0,1.0,910.0,8700.0,1.0,0.0,0.0,4.0,6.0,910.0,0.0,1943.0,0.0,47.449,-122.29,1090.0,8700.0,7.0,2014.0
5669,2.0,1.0,800.0,3090.0,1.0,0.0,0.0,4.0,6.0,800.0,0.0,1925.0,0.0,47.5518,-122.277,1400.0,3090.0,10.0,2014.0
5670,3.0,1.0,1020.0,8437.0,1.0,0.0,0.0,5.0,6.0,1020.0,0.0,1987.0,0.0,47.2093,-122.0,1420.0,8500.0,2.0,2015.0
5671,3.0,2.5,2010.0,2212.0,2.0,0.0,0.0,3.0,8.0,1390.0,620.0,2014.0,0.0,47.5523,-121.99799999999999,1690.0,1619.0,8.0,2014.0
5672,3.0,1.0,1230.0,9660.0,1.0,0.0,0.0,3.0,7.0,1230.0,0.0,1968.0,0.0,47.6829,-122.06,1380.0,10125.0,3.0,2015.0
5673,3.0,1.0,1610.0,7140.0,1.0,0.0,0.0,3.0,7.0,1080.0,530.0,1976.0,0.0,47.3943,-122.189,1800.0,7600.0,2.0,2015.0
5674,3.0,2.25,1790.0,7500.0,1.0,0.0,0.0,3.0,7.0,1390.0,400.0,1973.0,0.0,47.7321,-122.198,1940.0,7192.0,4.0,2015.0
5675,5.0,2.5,2180.0,8240.0,1.0,0.0,0.0,4.0,8.0,1220.0,960.0,1977.0,0.0,47.3122,-122.191,2050.0,7590.0,4.0,2015.0
5676,4.0,1.0,1640.0,10455.0,1.0,0.0,0.0,3.0,7.0,950.0,690.0,1963.0,0.0,47.2974,-122.366,1360.0,9750.0,11.0,2014.0
5677,5.0,3.25,2480.0,10277.0,2.0,0.0,0.0,5.0,8.0,1640.0,840.0,1993.0,0.0,47.7726,-122.286,2270.0,10277.0,4.0,2015.0
5678,4.0,2.0,1260.0,8400.0,1.0,0.0,0.0,3.0,6.0,1260.0,0.0,1991.0,0.0,47.1946,-122.0,1120.0,8400.0,9.0,2014.0
5679,3.0,1.75,1530.0,7650.0,1.0,0.0,0.0,4.0,8.0,1530.0,0.0,1977.0,0.0,47.4435,-122.12799999999999,1850.0,6804.0,8.0,2014.0
5680,3.0,1.0,1200.0,5525.0,1.0,0.0,0.0,2.0,7.0,1200.0,0.0,1947.0,0.0,47.6981,-122.325,1580.0,7200.0,4.0,2015.0
5681,4.0,2.5,2050.0,10271.0,2.0,0.0,0.0,3.0,7.0,2050.0,0.0,1998.0,0.0,47.3628,-122.075,2050.0,8103.0,10.0,2014.0
5682,4.0,2.25,1450.0,7245.0,1.0,0.0,0.0,5.0,7.0,1450.0,0.0,1950.0,1983.0,47.7643,-122.34299999999999,1660.0,7800.0,9.0,2014.0
5683,3.0,1.5,1940.0,3570.0,2.0,0.0,0.0,4.0,8.0,1740.0,200.0,1916.0,0.0,47.6618,-122.325,1580.0,3570.0,4.0,2015.0
5684,4.0,1.0,1730.0,7350.0,1.5,0.0,0.0,4.0,6.0,1730.0,0.0,1970.0,0.0,47.3467,-122.307,1440.0,7752.0,4.0,2015.0
5685,3.0,2.5,1676.0,18778.0,2.0,0.0,0.0,3.0,7.0,1676.0,0.0,1997.0,0.0,47.6521,-121.905,1410.0,18778.0,12.0,2014.0
5686,3.0,2.5,1850.0,17808.0,1.0,0.0,0.0,4.0,8.0,1210.0,640.0,1982.0,0.0,47.3631,-122.271,2260.0,16754.0,8.0,2014.0
5687,3.0,2.5,3230.0,5000.0,2.0,0.0,2.0,5.0,8.0,2430.0,800.0,1945.0,0.0,47.7011,-122.389,1820.0,5000.0,7.0,2014.0
5688,4.0,3.5,3070.0,4440.0,2.0,0.0,0.0,3.0,9.0,2030.0,1040.0,1922.0,2007.0,47.5732,-122.411,1780.0,4800.0,3.0,2015.0
5689,4.0,4.0,2290.0,6250.0,1.5,0.0,0.0,5.0,7.0,1690.0,600.0,1940.0,0.0,47.5824,-122.384,1920.0,4335.0,5.0,2014.0
5690,4.0,1.75,1960.0,4340.0,1.0,0.0,0.0,5.0,8.0,980.0,980.0,1912.0,0.0,47.6847,-122.37,1630.0,4360.0,3.0,2015.0
5691,4.0,3.75,3490.0,9170.0,2.0,0.0,0.0,3.0,9.0,3490.0,0.0,2012.0,0.0,47.5991,-122.2,1810.0,8470.0,5.0,2014.0
5692,3.0,1.75,1680.0,9769.0,1.0,0.0,0.0,3.0,8.0,1340.0,340.0,1989.0,0.0,47.4631,-122.126,1730.0,9686.0,2.0,2015.0
5693,2.0,1.75,1290.0,1493.0,2.0,0.0,0.0,3.0,8.0,1290.0,0.0,2014.0,0.0,47.5171,-122.346,1410.0,1875.0,9.0,2014.0
5694,3.0,2.0,2180.0,4976.0,1.5,0.0,2.0,4.0,8.0,1680.0,500.0,1930.0,0.0,47.573,-122.38,1850.0,5000.0,6.0,2014.0
5695,4.0,3.75,5090.0,14823.0,1.0,0.0,0.0,3.0,11.0,4180.0,910.0,2013.0,0.0,47.62,-122.20700000000001,3030.0,12752.0,4.0,2015.0
5696,3.0,1.0,1210.0,6650.0,1.0,0.0,0.0,3.0,6.0,1210.0,0.0,1959.0,0.0,47.6214,-122.12,990.0,7590.0,10.0,2014.0
5697,3.0,2.5,1500.0,7420.0,1.0,0.0,0.0,3.0,7.0,1000.0,500.0,1972.0,0.0,47.7236,-122.17399999999999,1840.0,7272.0,10.0,2014.0
5698,3.0,1.75,1390.0,8700.0,1.0,0.0,3.0,4.0,7.0,840.0,550.0,1912.0,0.0,47.4725,-122.20200000000001,1390.0,10875.0,5.0,2014.0
5699,2.0,1.0,800.0,5220.0,1.0,0.0,0.0,3.0,6.0,800.0,0.0,1943.0,0.0,47.7037,-122.32,1910.0,5376.0,11.0,2014.0
5700,3.0,1.75,2140.0,3584.0,1.0,0.0,0.0,3.0,7.0,1070.0,1070.0,1952.0,0.0,47.636,-122.391,1620.0,4000.0,7.0,2014.0
5701,3.0,1.0,1280.0,9775.0,1.0,0.0,0.0,3.0,6.0,1280.0,0.0,1964.0,0.0,47.3262,-122.334,1230.0,8750.0,1.0,2015.0
5702,4.0,2.0,2240.0,7725.0,1.0,0.0,0.0,5.0,7.0,1120.0,1120.0,1956.0,0.0,47.5331,-122.365,1340.0,6300.0,5.0,2014.0
5703,3.0,2.0,1230.0,8235.0,1.5,0.0,0.0,3.0,6.0,1230.0,0.0,1959.0,0.0,47.4853,-122.304,1080.0,10281.0,11.0,2014.0
5704,3.0,1.75,1930.0,5400.0,2.0,0.0,2.0,3.0,9.0,1930.0,0.0,1978.0,0.0,47.77,-122.391,2100.0,6840.0,2.0,2015.0
5705,4.0,2.25,2200.0,7150.0,2.0,0.0,0.0,4.0,7.0,2200.0,0.0,1990.0,0.0,47.3595,-122.089,1740.0,7150.0,5.0,2015.0
5706,3.0,1.0,1360.0,8968.0,1.0,0.0,0.0,3.0,7.0,1360.0,0.0,1956.0,0.0,47.7105,-122.289,1490.0,7355.0,9.0,2014.0
5707,3.0,1.75,2080.0,11866.0,1.0,0.0,0.0,3.0,8.0,2080.0,0.0,1960.0,0.0,47.5872,-122.17299999999999,2240.0,10696.0,10.0,2014.0
5708,3.0,3.25,1450.0,1387.0,2.0,0.0,0.0,3.0,8.0,1180.0,270.0,2013.0,0.0,47.5556,-122.36200000000001,1450.0,1198.0,7.0,2014.0
5709,4.0,1.0,1200.0,43560.0,1.0,0.0,0.0,3.0,5.0,1200.0,0.0,1968.0,0.0,47.3375,-122.12299999999999,1400.0,54450.0,8.0,2014.0
5710,2.0,2.5,1590.0,1679.0,2.0,0.0,0.0,3.0,8.0,1590.0,0.0,2012.0,0.0,47.5449,-122.01100000000001,1590.0,1680.0,8.0,2014.0
5711,4.0,1.0,1220.0,11730.0,1.0,0.0,0.0,4.0,7.0,1220.0,0.0,1960.0,0.0,47.3229,-122.28299999999999,1270.0,9520.0,8.0,2014.0
5712,4.0,1.0,1330.0,9715.0,1.0,0.0,0.0,4.0,7.0,970.0,360.0,1957.0,0.0,47.6038,-122.12200000000001,1590.0,8400.0,12.0,2014.0
5713,4.0,1.5,2290.0,10372.0,1.0,0.0,0.0,3.0,7.0,1510.0,780.0,1965.0,1987.0,47.6888,-122.199,1900.0,8109.0,4.0,2015.0
5714,2.0,1.0,860.0,5000.0,1.0,0.0,0.0,3.0,7.0,860.0,0.0,1949.0,0.0,47.5005,-122.26700000000001,1130.0,6000.0,11.0,2014.0
5715,2.0,2.5,1720.0,3132.0,2.0,0.0,0.0,3.0,8.0,1720.0,0.0,1999.0,0.0,47.3728,-122.15700000000001,1740.0,4220.0,4.0,2015.0
5716,2.0,1.5,1130.0,912.0,2.0,0.0,0.0,3.0,8.0,1000.0,130.0,2006.0,0.0,47.5638,-122.38799999999999,1500.0,1474.0,10.0,2014.0
5717,3.0,2.5,2605.0,2216.0,2.0,0.0,2.0,3.0,9.0,2090.0,515.0,1979.0,0.0,47.6536,-122.20299999999999,2605.0,2300.0,3.0,2015.0
5718,4.0,2.75,2820.0,13193.0,1.0,0.0,0.0,3.0,8.0,1860.0,960.0,1965.0,0.0,47.5579,-122.17399999999999,2580.0,13193.0,5.0,2014.0
5719,4.0,2.75,1920.0,7102.0,1.0,0.0,0.0,3.0,7.0,1130.0,790.0,1992.0,0.0,47.538999999999994,-122.35600000000001,1830.0,6440.0,4.0,2015.0
5720,3.0,2.0,1770.0,9685.0,1.0,0.0,0.0,3.0,5.0,1770.0,0.0,1948.0,0.0,47.4753,-122.34200000000001,1520.0,11122.0,10.0,2014.0
5721,3.0,1.0,1190.0,11120.0,1.0,0.0,0.0,3.0,6.0,1190.0,0.0,1947.0,0.0,47.5687,-121.898,1230.0,12720.0,10.0,2014.0
5722,5.0,2.5,2250.0,7945.0,1.0,0.0,0.0,4.0,7.0,1360.0,890.0,1977.0,0.0,47.7316,-122.221,1820.0,7866.0,12.0,2014.0
5723,4.0,2.5,2610.0,5240.0,2.0,0.0,0.0,3.0,8.0,2610.0,0.0,2004.0,0.0,47.345,-122.042,2480.0,5240.0,7.0,2014.0
5724,2.0,1.0,920.0,5250.0,1.0,0.0,0.0,4.0,6.0,920.0,0.0,1906.0,0.0,47.5177,-122.266,1210.0,5250.0,12.0,2014.0
5725,4.0,2.75,3140.0,10918.0,1.0,0.0,0.0,3.0,8.0,1900.0,1240.0,1968.0,1986.0,47.7086,-122.243,3170.0,10918.0,9.0,2014.0
5726,6.0,2.75,3400.0,5000.0,2.0,0.0,2.0,3.0,8.0,2860.0,540.0,1977.0,0.0,47.6728,-122.36200000000001,1800.0,5000.0,1.0,2015.0
5727,4.0,3.0,1630.0,7626.0,1.0,0.0,0.0,5.0,7.0,1110.0,520.0,1990.0,0.0,47.7168,-122.30799999999999,1630.0,8082.0,6.0,2014.0
5728,4.0,2.75,3710.0,7984.0,2.0,0.0,0.0,3.0,9.0,3710.0,0.0,1999.0,0.0,47.5352,-121.868,2950.0,7984.0,7.0,2014.0
5729,3.0,2.25,1260.0,2556.0,2.0,0.0,0.0,3.0,7.0,1260.0,0.0,2005.0,0.0,47.5482,-121.99799999999999,1630.0,2844.0,10.0,2014.0
5730,4.0,2.5,2280.0,8190.0,1.0,0.0,3.0,3.0,7.0,1390.0,890.0,1983.0,0.0,47.4414,-122.272,1990.0,9000.0,2.0,2015.0
5731,4.0,2.0,1710.0,3875.0,1.5,0.0,0.0,4.0,7.0,1710.0,0.0,1907.0,0.0,47.6086,-122.294,1710.0,3812.0,10.0,2014.0
5732,3.0,2.0,1770.0,6000.0,1.0,0.0,3.0,3.0,7.0,1100.0,670.0,1984.0,0.0,47.5644,-122.29,1300.0,3000.0,4.0,2015.0
5733,4.0,2.5,3110.0,11422.0,2.0,0.0,0.0,3.0,9.0,3110.0,0.0,1989.0,0.0,47.6833,-122.271,2850.0,7254.0,9.0,2014.0
5734,3.0,1.0,880.0,7648.0,1.0,0.0,2.0,4.0,6.0,880.0,0.0,1940.0,0.0,47.1963,-121.99700000000001,1020.0,7566.0,4.0,2015.0
5735,3.0,1.0,1410.0,9384.0,1.0,0.0,0.0,3.0,7.0,1410.0,0.0,1948.0,0.0,47.7161,-122.33,1990.0,9384.0,3.0,2015.0
5736,3.0,2.5,1420.0,1269.0,3.0,0.0,0.0,3.0,7.0,1420.0,0.0,2007.0,0.0,47.6904,-122.34200000000001,1420.0,1300.0,3.0,2015.0
5737,3.0,1.5,2390.0,32109.0,1.0,0.0,0.0,3.0,7.0,2390.0,0.0,1975.0,2007.0,47.3028,-122.102,1370.0,32109.0,9.0,2014.0
5738,4.0,2.25,2250.0,3600.0,2.0,0.0,0.0,4.0,9.0,2010.0,240.0,1912.0,1994.0,47.643,-122.37,1910.0,3990.0,4.0,2015.0
5739,3.0,2.75,1720.0,6720.0,1.0,0.0,0.0,4.0,7.0,1270.0,450.0,1947.0,0.0,47.6138,-122.29799999999999,1690.0,3248.0,9.0,2014.0
5740,2.0,1.0,760.0,3000.0,1.0,0.0,0.0,3.0,6.0,760.0,0.0,1922.0,0.0,47.6633,-122.35700000000001,1630.0,3600.0,4.0,2015.0
5741,3.0,2.0,1650.0,3952.0,2.0,0.0,0.0,3.0,7.0,1650.0,0.0,1950.0,0.0,47.6727,-122.33,1210.0,4560.0,12.0,2014.0
5742,5.0,2.5,1970.0,12375.0,1.0,0.0,0.0,3.0,8.0,1570.0,400.0,1959.0,0.0,47.7412,-122.354,1970.0,8941.0,1.0,2015.0
5743,4.0,2.5,1920.0,8497.0,2.0,0.0,0.0,3.0,8.0,1920.0,0.0,1998.0,0.0,47.2608,-122.209,1940.0,8436.0,6.0,2014.0
5744,3.0,2.5,2110.0,208737.0,2.0,0.0,3.0,3.0,9.0,2110.0,0.0,1977.0,0.0,47.2674,-122.072,2390.0,125017.0,11.0,2014.0
5745,2.0,1.0,910.0,6000.0,1.0,0.0,0.0,3.0,6.0,910.0,0.0,1943.0,0.0,47.5253,-122.266,1460.0,5800.0,8.0,2014.0
5746,2.0,3.25,1570.0,2031.0,2.0,0.0,0.0,3.0,8.0,1310.0,260.0,2006.0,0.0,47.548,-122.375,1570.0,2039.0,8.0,2014.0
5747,4.0,2.5,2100.0,8501.0,2.0,0.0,0.0,5.0,7.0,2100.0,0.0,1993.0,0.0,47.1951,-122.01,2130.0,8560.0,10.0,2014.0
5748,3.0,2.0,2510.0,35255.0,1.0,0.0,2.0,3.0,9.0,2510.0,0.0,1994.0,0.0,47.4012,-122.025,3140.0,36450.0,3.0,2015.0
5749,2.0,1.75,1900.0,5175.0,1.0,0.0,0.0,3.0,7.0,1200.0,700.0,1919.0,0.0,47.5689,-122.38600000000001,1370.0,5175.0,10.0,2014.0
5750,3.0,1.0,1060.0,10350.0,1.0,0.0,0.0,4.0,7.0,1060.0,0.0,1980.0,0.0,47.365,-122.02799999999999,1500.0,9660.0,1.0,2015.0
5751,3.0,2.25,2100.0,7335.0,2.0,0.0,0.0,3.0,8.0,2100.0,0.0,1983.0,0.0,47.647,-122.061,2050.0,8930.0,8.0,2014.0
5752,4.0,4.25,3770.0,13058.0,2.0,0.0,0.0,4.0,8.0,3770.0,0.0,1983.0,0.0,47.7517,-122.225,2200.0,12255.0,4.0,2015.0
5753,3.0,1.0,1170.0,6700.0,1.0,0.0,0.0,3.0,8.0,1170.0,0.0,1957.0,0.0,47.7122,-122.29,2410.0,7620.0,6.0,2014.0
5754,4.0,2.5,2718.0,6197.0,2.0,0.0,0.0,3.0,8.0,2718.0,0.0,2006.0,0.0,47.3255,-122.164,2667.0,5000.0,4.0,2015.0
5755,3.0,1.0,1190.0,4120.0,1.0,0.0,0.0,3.0,6.0,1190.0,0.0,1929.0,0.0,47.5513,-122.272,1360.0,4635.0,2.0,2015.0
5756,4.0,1.75,1700.0,14756.0,1.0,0.0,0.0,3.0,7.0,850.0,850.0,1955.0,0.0,47.5762,-122.14299999999999,1680.0,10250.0,1.0,2015.0
5757,4.0,2.5,2500.0,6005.0,2.0,0.0,0.0,3.0,9.0,2500.0,0.0,2001.0,0.0,47.6922,-122.17399999999999,2680.0,7200.0,9.0,2014.0
5758,4.0,2.75,2100.0,7236.0,1.0,0.0,0.0,3.0,8.0,1400.0,700.0,1979.0,0.0,47.7267,-122.23200000000001,1900.0,7519.0,7.0,2014.0
5759,4.0,3.25,3760.0,4675.0,2.0,0.0,0.0,3.0,8.0,2740.0,1020.0,2007.0,0.0,47.3862,-122.04799999999999,3280.0,4033.0,11.0,2014.0
5760,4.0,1.75,2330.0,8364.0,1.0,0.0,0.0,4.0,8.0,2330.0,0.0,1968.0,0.0,47.4568,-122.146,2180.0,9630.0,10.0,2014.0
5761,2.0,1.0,1240.0,6400.0,1.0,0.0,1.0,4.0,7.0,1060.0,180.0,1938.0,0.0,47.5493,-122.37700000000001,1240.0,6400.0,6.0,2014.0
5762,3.0,2.0,1760.0,43575.0,1.0,0.0,0.0,3.0,7.0,1160.0,600.0,1988.0,0.0,47.3565,-121.94,1760.0,46038.0,8.0,2014.0
5763,3.0,1.5,1400.0,7550.0,1.0,0.0,0.0,4.0,7.0,1400.0,0.0,1953.0,0.0,47.7566,-122.337,1730.0,7562.0,3.0,2015.0
5764,2.0,2.0,1480.0,6075.0,1.0,0.0,0.0,5.0,7.0,740.0,740.0,1919.0,0.0,47.5317,-122.27600000000001,1230.0,6053.0,12.0,2014.0
5765,5.0,3.5,3960.0,25245.0,2.0,0.0,0.0,3.0,9.0,2500.0,1460.0,1996.0,0.0,47.525,-122.17200000000001,2640.0,13675.0,11.0,2014.0
5766,3.0,3.25,1380.0,1120.0,3.0,0.0,0.0,3.0,8.0,1380.0,0.0,2008.0,0.0,47.6617,-122.34899999999999,1310.0,1405.0,6.0,2014.0
5767,3.0,1.5,1140.0,8340.0,1.0,0.0,0.0,3.0,7.0,1140.0,0.0,1960.0,0.0,47.4773,-122.28,1140.0,8340.0,6.0,2014.0
5768,2.0,2.25,1180.0,2090.0,2.0,0.0,0.0,3.0,7.0,1180.0,0.0,2004.0,0.0,47.6032,-122.31,1550.0,2812.0,3.0,2015.0
5769,3.0,1.75,1480.0,9375.0,1.0,0.0,0.0,4.0,7.0,1480.0,0.0,1957.0,0.0,47.5076,-122.366,1370.0,9000.0,12.0,2014.0
5770,3.0,1.75,1370.0,9288.0,1.0,0.0,0.0,4.0,7.0,1370.0,0.0,1988.0,0.0,47.4824,-122.152,1500.0,9864.0,7.0,2014.0
5771,5.0,1.5,1690.0,7725.0,1.5,0.0,0.0,4.0,7.0,1690.0,0.0,1961.0,0.0,47.3859,-122.288,1690.0,7739.0,3.0,2015.0
5772,4.0,2.5,2440.0,7322.0,2.0,0.0,0.0,3.0,9.0,2440.0,0.0,1991.0,0.0,47.5357,-122.179,2590.0,9927.0,7.0,2014.0
5773,4.0,2.0,1620.0,7992.0,2.0,0.0,0.0,4.0,7.0,1620.0,0.0,1975.0,0.0,47.395,-122.176,1710.0,7500.0,7.0,2014.0
5774,3.0,2.0,1460.0,7740.0,1.0,0.0,0.0,3.0,7.0,1460.0,0.0,1968.0,0.0,47.3467,-122.306,1540.0,7644.0,10.0,2014.0
5775,3.0,2.0,1300.0,3000.0,2.0,0.0,0.0,3.0,7.0,1300.0,0.0,1986.0,0.0,47.6728,-122.325,1670.0,4500.0,3.0,2015.0
5776,5.0,2.5,2910.0,9636.0,1.0,0.0,0.0,4.0,7.0,1690.0,1220.0,1964.0,0.0,47.5803,-122.119,2830.0,10385.0,5.0,2014.0
5777,4.0,2.5,1720.0,9600.0,1.0,0.0,0.0,3.0,7.0,1120.0,600.0,1961.0,0.0,47.2917,-122.18799999999999,1520.0,9400.0,5.0,2014.0
5778,2.0,2.25,1640.0,2240.0,2.0,0.0,0.0,3.0,8.0,1640.0,0.0,1980.0,0.0,47.7154,-122.34100000000001,1640.0,2240.0,4.0,2015.0
5779,4.0,2.5,2280.0,4534.0,2.0,0.0,0.0,3.0,8.0,2280.0,0.0,2003.0,0.0,47.5902,-122.01799999999999,2246.0,4534.0,10.0,2014.0
5780,4.0,3.5,4390.0,11600.0,2.0,0.0,3.0,3.0,11.0,3060.0,1330.0,1990.0,0.0,47.5862,-122.24600000000001,3240.0,12000.0,5.0,2014.0
5781,3.0,1.0,1430.0,15246.0,1.0,0.0,0.0,4.0,7.0,980.0,450.0,1961.0,0.0,47.4075,-122.214,1960.0,13068.0,1.0,2015.0
5782,3.0,1.75,1760.0,8266.0,1.0,0.0,0.0,5.0,7.0,1760.0,0.0,1954.0,0.0,47.7708,-122.339,1400.0,8519.0,3.0,2015.0
5783,3.0,2.75,1710.0,9448.0,1.0,0.0,0.0,3.0,7.0,1010.0,700.0,1947.0,0.0,47.6693,-122.26700000000001,1960.0,8951.0,4.0,2015.0
5784,4.0,2.5,2120.0,3640.0,2.0,0.0,0.0,3.0,8.0,2120.0,0.0,2005.0,0.0,47.5521,-121.99600000000001,2190.0,3640.0,8.0,2014.0
5785,4.0,2.75,3190.0,9023.0,2.0,0.0,0.0,3.0,9.0,3190.0,0.0,2005.0,0.0,47.5898,-121.98899999999999,3159.0,5615.0,10.0,2014.0
5786,2.0,1.5,830.0,1333.0,2.0,0.0,0.0,3.0,7.0,830.0,0.0,2005.0,0.0,47.5506,-122.381,1120.0,4822.0,5.0,2014.0
5787,5.0,2.5,2530.0,10190.0,1.0,0.0,0.0,4.0,7.0,1290.0,1240.0,1960.0,0.0,47.61600000000001,-122.115,2040.0,8560.0,8.0,2014.0
5788,4.0,4.5,4225.0,284011.0,2.0,0.0,0.0,4.0,11.0,4225.0,0.0,1985.0,0.0,47.6118,-122.024,2870.0,14576.0,6.0,2014.0
5789,3.0,2.5,2190.0,34528.0,2.0,0.0,0.0,3.0,8.0,2190.0,0.0,1994.0,0.0,47.4594,-121.986,2460.0,37901.0,4.0,2015.0
5790,4.0,3.75,3550.0,15151.0,2.0,0.0,0.0,3.0,11.0,3550.0,0.0,2004.0,0.0,47.5888,-121.971,4340.0,15151.0,8.0,2014.0
5791,2.0,1.0,1280.0,7861.0,1.0,0.0,0.0,4.0,6.0,1280.0,0.0,1913.0,0.0,47.3007,-122.228,1020.0,6480.0,11.0,2014.0
5792,4.0,2.25,2100.0,8050.0,2.0,0.0,0.0,3.0,8.0,2100.0,0.0,1978.0,0.0,47.4391,-122.193,2190.0,7700.0,8.0,2014.0
5793,2.0,2.5,2000.0,2500.0,3.0,0.0,1.0,3.0,8.0,1810.0,190.0,1994.0,0.0,47.5788,-122.396,1970.0,5650.0,3.0,2015.0
5794,3.0,2.5,2660.0,10928.0,2.0,0.0,0.0,3.0,9.0,1830.0,830.0,1988.0,0.0,47.5442,-122.141,2800.0,10025.0,8.0,2014.0
5795,5.0,4.0,3400.0,5000.0,2.0,0.0,0.0,3.0,8.0,2320.0,1080.0,1900.0,2013.0,47.6655,-122.363,1910.0,5000.0,8.0,2014.0
5796,3.0,2.25,2140.0,9775.0,1.0,0.0,0.0,4.0,7.0,1470.0,670.0,1978.0,0.0,47.306000000000004,-122.37899999999999,2050.0,8625.0,10.0,2014.0
5797,3.0,2.5,2830.0,5802.0,2.0,0.0,0.0,3.0,9.0,2830.0,0.0,2001.0,0.0,47.7605,-122.234,2500.0,5788.0,5.0,2014.0
5798,1.0,1.0,960.0,40946.0,1.0,0.0,0.0,5.0,5.0,960.0,0.0,1945.0,0.0,47.6951,-121.86399999999999,1320.0,20350.0,5.0,2014.0
5799,4.0,2.5,1880.0,7965.0,2.0,0.0,0.0,3.0,7.0,1880.0,0.0,2000.0,0.0,47.3642,-122.052,1570.0,7584.0,6.0,2014.0
5800,5.0,3.5,4220.0,26784.0,1.0,0.0,0.0,3.0,10.0,2110.0,2110.0,1958.0,2006.0,47.6003,-122.206,3450.0,33945.0,6.0,2014.0
5801,3.0,1.75,1510.0,8385.0,1.0,0.0,0.0,3.0,7.0,1510.0,0.0,1968.0,0.0,47.7279,-122.195,1570.0,7480.0,12.0,2014.0
5802,3.0,2.25,2680.0,41250.0,2.0,0.0,0.0,3.0,7.0,2680.0,0.0,1984.0,0.0,47.4817,-121.749,1940.0,47044.0,8.0,2014.0
5803,3.0,1.0,870.0,5200.0,1.0,0.0,0.0,5.0,6.0,870.0,0.0,1969.0,0.0,47.3695,-122.081,870.0,5200.0,3.0,2015.0
5804,3.0,3.25,2330.0,4000.0,1.0,0.0,2.0,3.0,10.0,1730.0,600.0,1964.0,2000.0,47.5882,-122.295,2080.0,4000.0,3.0,2015.0
5805,3.0,2.5,1740.0,2350.0,2.0,0.0,0.0,3.0,8.0,1120.0,620.0,1996.0,0.0,47.6206,-122.29700000000001,1750.0,3802.0,9.0,2014.0
