,0
3591,283700.0
3592,365000.0
3593,805000.0
3594,600000.0
3595,475000.0
3596,1646000.0
3597,240000.0
3598,500000.0
3599,233000.0
3600,290000.0
3601,640000.0
3602,345000.0
3603,622000.0
3604,775000.0
3605,261500.0
3606,519000.0
3607,304000.0
3608,289950.0
3609,181000.0
3610,250000.0
3611,315000.0
3612,280000.0
3613,231200.0
3614,1000000.0
3615,450000.0
3616,126000.0
3617,1267500.0
3618,624950.0
3619,310000.0
3620,575000.0
3621,210000.0
3622,289000.0
3623,233000.0
3624,519500.0
3625,485000.0
3626,313000.0
3627,440000.0
3628,325000.0
3629,453000.0
3630,490000.0
3631,458000.0
3632,427000.0
3633,299800.0
3634,207000.0
3635,370000.0
3636,415000.0
3637,530000.0
3638,730000.0
3639,655000.0
3640,818000.0
3641,280000.0
3642,820000.0
3643,470450.0
3644,443000.0
3645,570000.0
3646,420000.0
3647,259000.0
3648,384950.0
3649,1680000.0
3650,505000.0
3651,489950.0
3652,340000.0
3653,204900.0
3654,316475.0
3655,473000.0
3656,515000.0
3657,195000.0
3658,435000.0
3659,265000.0
3660,459000.0
3661,280000.0
3662,415000.0
3663,690000.0
3664,210000.0
3665,358800.0
3666,899000.0
3667,607000.0
3668,330000.0
3669,399900.0
3670,476000.0
3671,825000.0
3672,266500.0
3673,282500.0
3674,239900.0
3675,495000.0
3676,480000.0
3677,480000.0
3678,1150000.0
3679,920000.0
3680,670000.0
3681,399963.0
3682,800000.0
3683,135000.0
3684,299000.0
3685,420000.0
3686,235000.0
3687,205000.0
3688,842500.0
3689,575000.0
3690,290000.0
3691,650000.0
3692,420000.0
3693,855000.0
3694,329000.0
3695,597000.0
3696,534950.0
3697,620000.0
3698,235000.0
3699,590000.0
3700,537000.0
3701,183000.0
3702,1268890.0
3703,430000.0
3704,427000.0
3705,700000.0
3706,310000.0
3707,1250000.0
3708,450000.0
3709,520000.0
3710,339000.0
3711,399000.0
3712,119900.0
3713,221900.0
3714,325900.0
3715,560000.0
3716,323000.0
3717,280000.0
3718,950000.0
3719,340000.0
3720,322000.0
3721,1080000.0
3722,392137.0
3723,659000.0
3724,675000.0
3725,500000.0
3726,550000.0
3727,830000.0
3728,749500.0
3729,343500.0
3730,862500.0
3731,247800.0
3732,275500.0
3733,395000.0
3734,575000.0
3735,525000.0
3736,204000.0
3737,310000.0
3738,110000.0
3739,430000.0
3740,720000.0
3741,225800.0
3742,324950.0
3743,350000.0
3744,500000.0
3745,495000.0
3746,325000.0
3747,358000.0
3748,980000.0
3749,595000.0
3750,640000.0
3751,560000.0
3752,630000.0
3753,599000.0
3754,1042000.0
3755,128000.0
3756,475000.0
3757,850000.0
3758,362000.0
3759,334000.0
3760,975000.0
3761,519000.0
3762,375000.0
3763,215000.0
3764,480000.0
3765,465000.0
3766,450000.0
3767,605000.0
3768,750000.0
3769,362000.0
3770,1200000.0
3771,739000.0
3772,649800.0
3773,830000.0
3774,975000.0
3775,615000.0
3776,464050.0
3777,269950.0
3778,368500.0
3779,500000.0
3780,175000.0
3781,424950.0
3782,230000.0
3783,295000.0
3784,254000.0
3785,215000.0
3786,710000.0
3787,425000.0
3788,525000.0
3789,672000.0
3790,150000.0
3791,215000.0
3792,484000.0
3793,1525000.0
3794,480000.0
3795,780000.0
3796,329922.0
3797,400000.0
3798,415000.0
3799,1335000.0
3800,385000.0
3801,555000.0
3802,660000.0
3803,602000.0
3804,215000.0
3805,678500.0
3806,391000.0
3807,318500.0
3808,400000.0
3809,402000.0
3810,620000.0
3811,443500.0
3812,800000.0
3813,1484900.0
3814,619400.0
3815,1295000.0
3816,355000.0
3817,385100.0
3818,260000.0
3819,466800.0
3820,240000.0
3821,590000.0
3822,577000.0
3823,200500.0
3824,505000.0
3825,229950.0
3826,375000.0
3827,675000.0
3828,632500.0
3829,317950.0
3830,274950.0
3831,460000.0
3832,219000.0
3833,554000.0
3834,460000.0
3835,419900.0
3836,140000.0
3837,205000.0
3838,300000.0
3839,375000.0
3840,365000.0
3841,215000.0
3842,535000.0
3843,473000.0
3844,505000.0
3845,439500.0
3846,230000.0
3847,395000.0
3848,400000.0
3849,390000.0
3850,614000.0
3851,335000.0
3852,280000.0
3853,520000.0
3854,549900.0
3855,663500.0
3856,410000.0
3857,258000.0
3858,378950.0
3859,199000.0
3860,561000.0
3861,345000.0
3862,315000.0
3863,498688.0
3864,450000.0
3865,300000.0
3866,706000.0
3867,430000.0
3868,126500.0
3869,245000.0
3870,435000.0
3871,719000.0
3872,355425.0
3873,430000.0
3874,305000.0
3875,294000.0
3876,337900.0
3877,310000.0
3878,372000.0
3879,242500.0
3880,485000.0
3881,699000.0
3882,255000.0
3883,765000.0
3884,398000.0
3885,750000.0
3886,647000.0
3887,450000.0
3888,314000.0
3889,305000.0
3890,646000.0
3891,197000.0
3892,299990.0
3893,330000.0
3894,443000.0
3895,257700.0
3896,480000.0
3897,595000.0
3898,173250.0
3899,278500.0
3900,1300000.0
3901,358000.0
3902,250000.0
3903,375000.0
3904,349950.0
3905,659950.0
3906,150000.0
3907,300000.0
3908,415000.0
3909,195000.0
3910,668500.0
3911,244000.0
3912,444900.0
3913,610000.0
3914,450000.0
3915,385000.0
3916,352000.0
3917,494500.0
3918,392800.0
3919,510000.0
3920,610000.0
3921,265000.0
3922,541800.0
3923,277500.0
3924,813000.0
3925,925000.0
3926,622500.0
3927,816000.0
3928,450000.0
3929,660000.0
3930,726000.0
3931,630000.0
3932,640000.0
3933,199950.0
3934,490000.0
3935,516000.0
3936,3200000.0
3937,429000.0
3938,434000.0
3939,487275.0
3940,290000.0
3941,490000.0
3942,374950.0
3943,1045000.0
3944,418900.0
3945,615000.0
3946,250000.0
3947,567000.0
3948,1280000.0
3949,540000.0
3950,343000.0
3951,510000.0
3952,559950.0
3953,572000.0
3954,680000.0
3955,442000.0
3956,1880000.0
3957,336500.0
3958,470000.0
3959,650000.0
3960,196000.0
3961,355000.0
3962,244000.0
3963,1216000.0
3964,822000.0
3965,492500.0
3966,322500.0
3967,400000.0
3968,935000.0
3969,925000.0
3970,530000.0
3971,450000.0
3972,653000.0
3973,495000.0
3974,510000.0
3975,280000.0
3976,685000.0
3977,507000.0
3978,700000.0
3979,589000.0
3980,317000.0
3981,650000.0
3982,711777.0
3983,365000.0
3984,340000.0
3985,650000.0
3986,325000.0
3987,668000.0
3988,555000.0
3989,2135000.0
3990,338000.0
3991,295000.0
3992,325000.0
3993,390000.0
3994,455000.0
3995,155000.0
3996,518000.0
3997,335000.0
3998,465000.0
3999,550000.0
4000,930000.0
4001,1450000.0
4002,585000.0
4003,306000.0
4004,509900.0
4005,990000.0
4006,1000000.0
4007,455000.0
4008,2271150.0
4009,650000.0
4010,345000.0
4011,565000.0
4012,253500.0
4013,275000.0
4014,210000.0
4015,494000.0
4016,81000.0
4017,471000.0
4018,309000.0
4019,198900.0
4020,235000.0
4021,525000.0
4022,345000.0
4023,409950.0
4024,860000.0
4025,267000.0
4026,840500.0
4027,291000.0
4028,1675000.0
4029,362000.0
4030,580000.0
4031,680000.0
4032,980000.0
4033,1430000.0
4034,435000.0
4035,875000.0
4036,395000.0
4037,225000.0
4038,508000.0
4039,335000.0
4040,800000.0
4041,620000.0
4042,1459000.0
4043,279000.0
4044,406500.0
4045,600000.0
4046,415000.0
4047,389999.0
4048,1205000.0
4049,1425000.0
4050,365250.0
4051,354000.0
4052,412000.0
4053,575000.0
4054,249900.0
4055,550000.0
4056,420000.0
4057,252000.0
4058,530000.0
4059,294000.0
4060,1476000.0
4061,280400.0
4062,1691000.0
4063,855000.0
4064,295000.0
4065,213000.0
4066,658000.0
4067,687000.0
4068,310000.0
4069,402000.0
4070,743700.0
4071,424000.0
4072,650000.0
4073,287200.0
4074,267000.0
4075,306000.0
4076,397950.0
4077,265000.0
4078,562000.0
4079,670000.0
4080,660000.0
4081,324950.0
4082,339900.0
4083,453000.0
4084,320000.0
4085,802500.0
4086,280000.0
4087,549000.0
4088,810000.0
4089,353000.0
4090,635000.0
4091,239900.0
4092,225500.0
4093,835000.0
4094,340000.0
4095,215000.0
4096,568000.0
4097,1393000.0
4098,441000.0
4099,516000.0
4100,275000.0
4101,440000.0
4102,610000.0
4103,638000.0
4104,335620.0
4105,751000.0
4106,558000.0
4107,280000.0
4108,600000.0
4109,439990.0
4110,522000.0
4111,531000.0
4112,790000.0
4113,399895.0
4114,234975.0
4115,300000.0
4116,529888.0
4117,410000.0
4118,1544500.0
4119,140000.0
4120,349000.0
4121,665000.0
4122,625000.0
4123,1450000.0
4124,240000.0
4125,172000.0
4126,635000.0
4127,840000.0
4128,348450.0
4129,235000.0
4130,349900.0
4131,880000.0
4132,649000.0
4133,272500.0
4134,350000.0
4135,299500.0
4136,205000.0
4137,85000.0
4138,430000.0
4139,469000.0
4140,440000.0
4141,1485000.0
4142,310000.0
4143,555000.0
4144,595000.0
4145,269950.0
4146,200000.0
4147,725000.0
4148,175000.0
4149,209000.0
4150,367000.0
4151,672600.0
4152,1310000.0
4153,431500.0
4154,870000.0
4155,354000.0
4156,442500.0
4157,386000.0
4158,310000.0
4159,290000.0
4160,1305000.0
4161,910000.0
4162,235000.0
4163,750000.0
4164,920000.0
4165,215000.0
4166,858450.0
4167,615000.0
4168,462000.0
4169,429900.0
4170,582800.0
4171,820000.0
4172,950000.0
4173,411605.0
4174,569000.0
4175,460000.0
4176,300523.0
4177,535000.0
4178,546200.0
4179,260000.0
4180,620000.0
4181,435000.0
4182,265000.0
4183,532500.0
4184,279900.0
4185,530000.0
4186,310000.0
4187,290000.0
4188,335000.0
4189,585000.0
4190,224000.0
4191,495000.0
4192,269950.0
4193,555000.0
4194,699000.0
4195,439950.0
4196,815241.0
4197,240000.0
4198,438600.0
4199,450000.0
4200,477000.0
4201,540000.0
4202,298500.0
4203,560000.0
4204,280000.0
4205,740000.0
4206,470000.0
4207,521000.0
4208,605000.0
4209,468000.0
4210,1289000.0
4211,940000.0
4212,485000.0
4213,699000.0
4214,564450.0
4215,415000.0
4216,327000.0
4217,600000.0
4218,400000.0
4219,345000.0
4220,390000.0
4221,249000.0
4222,662500.0
4223,782500.0
4224,370000.0
4225,911000.0
4226,669000.0
4227,575000.0
4228,208000.0
4229,150000.0
4230,254000.0
4231,203000.0
4232,690000.0
4233,250000.0
4234,346000.0
4235,540000.0
4236,350000.0
4237,365000.0
4238,402000.0
4239,338500.0
4240,334200.0
4241,559000.0
4242,376000.0
4243,190000.0
4244,400000.0
4245,280000.0
4246,520000.0
4247,649000.0
4248,418000.0
4249,568000.0
4250,368000.0
4251,415000.0
4252,459000.0
4253,295000.0
4254,453000.0
4255,549900.0
4256,324000.0
4257,350000.0
4258,800866.0
4259,432000.0
4260,629000.0
4261,425000.0
4262,133400.0
4263,430000.0
4264,536000.0
4265,439800.0
4266,318000.0
4267,625000.0
4268,222000.0
4269,350000.0
4270,1462500.0
4271,999000.0
4272,308000.0
4273,267500.0
4274,755000.0
4275,315000.0
4276,315000.0
4277,315000.0
4278,425000.0
4279,429000.0
4280,489200.0
4281,110000.0
4282,299000.0
4283,395000.0
4284,385000.0
4285,575000.0
4286,335000.0
4287,360000.0
4288,390000.0
4289,259950.0
4290,303000.0
4291,625000.0
4292,250000.0
4293,325000.0
4294,260000.0
4295,549950.0
4296,654950.0
4297,880000.0
4298,520000.0
4299,677100.0
4300,356000.0
4301,200500.0
4302,490000.0
4303,377000.0
4304,1225000.0
4305,375000.0
4306,445800.0
4307,930000.0
4308,425000.0
4309,260250.0
4310,147400.0
4311,204000.0
4312,435000.0
4313,306500.0
4314,750000.0
4315,245100.0
4316,440000.0
4317,179950.0
4318,455000.0
4319,445000.0
4320,268750.0
4321,433000.0
4322,135000.0
4323,830000.0
4324,359500.0
4325,710000.0
4326,420000.0
4327,245000.0
4328,254000.0
4329,589000.0
4330,310000.0
4331,535000.0
4332,115000.0
4333,459800.0
4334,669000.0
4335,415000.0
4336,725000.0
4337,1000000.0
4338,475000.0
4339,264950.0
4340,274975.0
4341,760000.0
4342,195000.0
4343,510000.0
4344,452000.0
4345,278000.0
4346,535000.0
4347,675000.0
4348,589000.0
4349,490000.0
4350,274900.0
4351,196500.0
4352,488000.0
4353,370000.0
4354,310000.0
4355,725126.0
4356,561000.0
4357,665000.0
4358,450000.0
4359,655000.0
4360,376000.0
4361,705000.0
4362,280000.0
4363,160000.0
4364,417000.0
4365,130000.0
4366,560000.0
4367,334500.0
4368,858000.0
4369,363000.0
4370,550000.0
4371,575000.0
4372,184500.0
4373,342000.0
4374,366000.0
4375,240000.0
4376,390000.0
4377,280000.0
4378,842000.0
4379,278000.0
4380,1350000.0
4381,1015000.0
4382,814000.0
4383,235000.0
4384,208000.0
4385,240000.0
4386,1600000.0
4387,449950.0
4388,340500.0
4389,170000.0
4390,302000.0
4391,585000.0
4392,1190000.0
4393,413565.0
4394,1578000.0
4395,655000.0
4396,553000.0
4397,270000.0
4398,630000.0
4399,375000.0
4400,1945000.0
4401,316500.0
4402,445000.0
4403,328500.0
4404,925000.0
4405,270000.0
4406,158000.0
4407,241000.0
4408,405000.0
4409,685000.0
4410,847093.0
4411,210000.0
4412,610000.0
4413,585000.0
4414,849990.0
4415,382000.0
4416,158550.0
4417,435000.0
4418,510250.0
4419,840000.0
4420,1011000.0
4421,315000.0
4422,627000.0
4423,670500.0
4424,323800.0
4425,661000.0
4426,750000.0
4427,555000.0
4428,585000.0
4429,350000.0
4430,482500.0
4431,485000.0
4432,260000.0
4433,765000.0
4434,449000.0
4435,557500.0
4436,700000.0
4437,453000.0
4438,174900.0
4439,365000.0
4440,645500.0
4441,575000.0
4442,395000.0
4443,353000.0
4444,447000.0
4445,310000.0
4446,370350.0
4447,299000.0
4448,550000.0
4449,445000.0
4450,215000.0
4451,565000.0
4452,1595000.0
4453,1050000.0
4454,651000.0
4455,185000.0
4456,230000.0
4457,365000.0
4458,405000.0
4459,520000.0
4460,345500.0
4461,520000.0
4462,416500.0
4463,795000.0
4464,319900.0
4465,502000.0
4466,201000.0
4467,325000.0
4468,405000.0
4469,396800.0
4470,185000.0
4471,1225000.0
4472,194000.0
4473,400000.0
4474,270000.0
4475,413000.0
4476,1250000.0
4477,1675000.0
4478,372000.0
4479,2000000.0
4480,240000.0
4481,841000.0
4482,414950.0
4483,840000.0
4484,220000.0
4485,955500.0
4486,333000.0
4487,452000.0
4488,414000.0
4489,377500.0
4490,449999.0
4491,639983.0
4492,600000.0
4493,154200.0
4494,2700000.0
4495,570000.0
4496,925000.0
4497,420000.0
4498,725000.0
4499,125000.0
4500,313500.0
4501,481000.0
4502,435000.0
4503,1000000.0
4504,325000.0
4505,550000.0
4506,4668000.0
4507,290000.0
4508,310000.0
4509,550000.0
4510,343000.0
4511,389000.0
4512,560000.0
4513,316750.0
4514,285750.0
4515,207500.0
4516,546500.0
4517,550000.0
4518,485000.0
4519,308000.0
4520,259000.0
4521,937500.0
4522,225000.0
4523,503000.0
4524,390000.0
4525,560200.0
4526,507950.0
4527,208950.0
4528,950000.0
4529,403000.0
4530,320000.0
4531,452000.0
4532,565000.0
4533,995000.0
4534,183000.0
4535,211000.0
4536,465000.0
4537,575000.0
4538,360000.0
4539,445000.0
4540,286000.0
4541,600000.0
4542,245000.0
4543,585000.0
4544,285000.0
4545,676000.0
4546,419000.0
4547,345000.0
4548,392000.0
4549,410000.0
4550,429000.0
4551,640000.0
4552,190000.0
4553,989900.0
4554,190000.0
4555,438900.0
4556,865000.0
4557,399950.0
4558,900000.0
4559,460000.0
4560,205000.0
4561,678000.0
4562,234950.0
4563,440000.0
4564,680000.0
4565,411800.0
4566,338500.0
4567,357000.0
4568,344500.0
4569,409000.0
4570,747500.0
4571,595000.0
4572,237950.0
4573,325000.0
4574,650000.0
4575,625000.0
4576,252500.0
4577,350000.0
4578,1520000.0
4579,217000.0
4580,850000.0
4581,498000.0
4582,2546000.0
4583,844000.0
4584,1650000.0
4585,479950.0
4586,1100000.0
4587,540000.0
4588,554000.0
4589,740000.0
4590,525000.0
4591,304000.0
4592,645000.0
4593,388000.0
4594,730000.0
4595,475000.0
4596,315000.0
4597,467500.0
4598,336000.0
4599,440500.0
4600,347000.0
4601,260000.0
4602,258305.0
4603,453500.0
4604,419000.0
4605,299000.0
4606,373000.0
4607,202950.0
4608,565000.0
4609,803000.0
4610,350000.0
4611,324950.0
4612,447000.0
4613,520000.0
4614,425000.0
4615,605000.0
4616,485000.0
4617,762500.0
4618,425000.0
4619,1150000.0
4620,260000.0
4621,375000.0
4622,565000.0
4623,302000.0
4624,780000.0
4625,712500.0
4626,600000.0
4627,399950.0
4628,412500.0
4629,510000.0
4630,736000.0
4631,223000.0
4632,452000.0
4633,883000.0
4634,380000.0
4635,230000.0
4636,320000.0
4637,760000.0
4638,1400000.0
4639,698000.0
4640,295000.0
4641,265000.0
4642,248500.0
4643,281000.0
4644,401500.0
4645,306888.0
4646,545000.0
4647,450000.0
4648,371000.0
4649,443000.0
4650,345000.0
4651,203000.0
4652,580000.0
4653,337000.0
4654,535000.0
4655,887500.0
4656,579950.0
4657,409950.0
4658,1280000.0
4659,350000.0
4660,373500.0
4661,265000.0
4662,436000.0
4663,653000.0
4664,535000.0
4665,283000.0
4666,950000.0
4667,283000.0
4668,354000.0
4669,1115000.0
4670,800000.0
4671,330000.0
4672,1195000.0
4673,850000.0
4674,285000.0
4675,615000.0
4676,1400000.0
4677,225000.0
4678,810000.0
4679,765000.0
4680,330000.0
4681,461000.0
4682,672500.0
4683,1030000.0
4684,1300000.0
4685,326000.0
4686,1355000.0
4687,825000.0
4688,188000.0
4689,598780.0
4690,436000.0
4691,550000.0
4692,500000.0
4693,750000.0
4694,985000.0
4695,278000.0
4696,650000.0
4697,385000.0
4698,227000.0
4699,1400000.0
4700,192500.0
4701,1865000.0
4702,580000.0
4703,555000.0
4704,230000.0
4705,425000.0
4706,470000.0
4707,610950.0
4708,565000.0
4709,380000.0
4710,325000.0
4711,512500.0
4712,235000.0
4713,637000.0
4714,259500.0
4715,540000.0
4716,489000.0
4717,995500.0
4718,608500.0
4719,259250.0
4720,642860.0
4721,1550000.0
4722,225000.0
4723,395000.0
4724,610000.0
4725,485000.0
4726,598000.0
4727,255000.0
4728,675000.0
4729,235000.0
4730,312500.0
4731,453000.0
4732,545000.0
4733,299900.0
4734,700000.0
4735,387990.0
4736,545000.0
4737,263000.0
4738,665000.0
4739,344200.0
4740,500000.0
4741,546500.0
4742,545000.0
4743,335000.0
4744,600000.0
4745,700000.0
4746,480680.0
4747,1249000.0
4748,528000.0
4749,465000.0
4750,495000.0
4751,625000.0
4752,770126.0
4753,505000.0
4754,392500.0
4755,598950.0
4756,605000.0
4757,260000.0
4758,1062500.0
4759,470000.0
4760,799950.0
4761,565000.0
4762,250000.0
4763,565000.0
4764,710000.0
4765,440000.0
4766,775000.0
4767,215000.0
4768,600000.0
4769,675000.0
4770,246000.0
4771,1169000.0
4772,219000.0
4773,515000.0
4774,242000.0
4775,610000.0
4776,558000.0
4777,419000.0
4778,516000.0
4779,1095000.0
4780,473600.0
4781,626500.0
4782,254000.0
4783,237000.0
4784,438000.0
4785,699950.0
4786,330000.0
4787,587750.0
4788,895900.0
4789,289000.0
4790,865000.0
4791,580000.0
4792,511000.0
4793,750000.0
4794,429000.0
4795,1220000.0
4796,230000.0
4797,509000.0
4798,432500.0
4799,746000.0
4800,435500.0
4801,720000.0
4802,299000.0
4803,1149000.0
4804,305000.0
4805,310000.0
4806,592500.0
4807,1320000.0
4808,300000.0
4809,249950.0
4810,1299890.0
4811,377000.0
4812,443000.0
4813,905000.0
4814,248000.0
4815,645000.0
4816,1520000.0
4817,261000.0
4818,335000.0
4819,500000.0
4820,414000.0
4821,272000.0
4822,1515000.0
4823,581000.0
4824,1328000.0
4825,364000.0
4826,475000.0
4827,525000.0
4828,1200000.0
4829,874000.0
4830,326000.0
4831,295000.0
4832,440000.0
4833,430000.0
4834,356000.0
4835,500000.0
4836,2575000.0
4837,361280.0
4838,314000.0
4839,217000.0
4840,387000.0
4841,627000.0
4842,219000.0
4843,1225000.0
4844,279000.0
4845,1035000.0
4846,772000.0
4847,590000.0
4848,570000.0
4849,482000.0
4850,271500.0
4851,835000.0
4852,814842.0
4853,380950.0
4854,393500.0
4855,900000.0
4856,439000.0
4857,571000.0
4858,235000.0
4859,370000.0
4860,404000.0
4861,367777.0
4862,970000.0
4863,474900.0
4864,524950.0
4865,777000.0
4866,395000.0
4867,270000.0
4868,685000.0
4869,290000.0
4870,263000.0
4871,379000.0
4872,1038000.0
4873,630500.0
4874,775000.0
4875,573000.0
4876,530000.0
4877,286000.0
4878,190000.0
4879,600000.0
4880,555000.0
4881,536000.0
4882,360000.0
4883,615000.0
4884,332000.0
4885,335000.0
4886,410000.0
4887,450000.0
4888,515000.0
4889,624000.0
4890,435000.0
4891,709000.0
4892,460000.0
4893,269500.0
4894,3100000.0
4895,760000.0
4896,452000.0
4897,334500.0
4898,587000.0
4899,310000.0
4900,697000.0
4901,269950.0
4902,1475000.0
4903,219000.0
4904,565000.0
4905,3850000.0
4906,310000.0
4907,624000.0
4908,220000.0
4909,380000.0
4910,688000.0
4911,210000.0
4912,250000.0
4913,194000.0
4914,271115.0
4915,1000000.0
4916,437000.0
4917,440000.0
4918,188200.0
4919,306000.0
4920,458000.0
4921,729000.0
4922,733000.0
4923,458000.0
4924,1100000.0
4925,345000.0
4926,180000.0
4927,663000.0
4928,850000.0
4929,1400000.0
4930,1140000.0
4931,282000.0
4932,465000.0
4933,650000.0
4934,110000.0
4935,334000.0
4936,380000.0
4937,479950.0
4938,729999.0
4939,176500.0
4940,361000.0
4941,330000.0
4942,342000.0
4943,269500.0
4944,270000.0
4945,480000.0
4946,360000.0
4947,310000.0
4948,257950.0
4949,249900.0
4950,475000.0
4951,1125000.0
4952,1550000.0
4953,653000.0
4954,383000.0
4955,609500.0
4956,185000.0
4957,479950.0
4958,500000.0
4959,367500.0
4960,3800000.0
4961,789500.0
4962,225000.0
4963,449900.0
4964,1000000.0
4965,360000.0
4966,235000.0
4967,330000.0
4968,387000.0
4969,729000.0
4970,785000.0
4971,570000.0
4972,302495.0
4973,799990.0
4974,652500.0
4975,613000.0
4976,390000.0
4977,530000.0
4978,1098000.0
4979,433500.0
4980,550000.0
4981,610000.0
4982,495800.0
4983,733000.0
4984,750000.0
4985,295000.0
4986,781000.0
4987,249000.0
4988,700000.0
4989,370000.0
4990,310000.0
4991,707000.0
4992,352800.0
4993,305000.0
4994,275000.0
4995,270950.0
4996,299900.0
4997,625000.0
4998,475000.0
4999,300000.0
5000,258000.0
5001,579000.0
5002,535000.0
5003,606000.0
5004,230000.0
5005,378500.0
5006,638000.0
5007,299000.0
5008,400000.0
5009,416100.0
5010,465000.0
5011,750000.0
5012,169000.0
5013,524225.0
5014,315000.0
5015,399950.0
5016,250000.0
5017,472000.0
5018,574000.0
5019,635000.0
5020,168000.0
5021,300000.0
5022,847000.0
5023,574950.0
5024,518000.0
5025,277700.0
5026,600000.0
5027,290000.0
5028,225500.0
5029,575000.0
5030,222000.0
5031,336950.0
5032,1450000.0
5033,262500.0
5034,550000.0
5035,260000.0
5036,294000.0
5037,147500.0
5038,352000.0
5039,675900.0
5040,496752.0
5041,474000.0
5042,335000.0
5043,370000.0
5044,896000.0
5045,580000.0
5046,272000.0
5047,170000.0
5048,643000.0
5049,295000.0
5050,437850.0
5051,525000.0
5052,545000.0
5053,330600.0
5054,445950.0
5055,550000.0
5056,365000.0
5057,583000.0
5058,1085000.0
5059,507000.0
5060,462600.0
5061,405000.0
5062,322500.0
5063,565000.0
5064,332000.0
5065,309000.0
5066,354000.0
5067,194250.0
5068,400000.0
5069,652500.0
5070,721500.0
5071,359000.0
5072,450000.0
5073,219200.0
5074,250000.0
5075,450000.0
5076,340000.0
5077,564500.0
5078,689000.0
5079,905000.0
5080,227000.0
5081,532000.0
5082,625000.0
5083,359000.0
5084,192500.0
5085,720000.0
5086,640000.0
5087,1215000.0
5088,1208000.0
5089,439000.0
5090,572000.0
5091,319900.0
5092,435000.0
5093,665000.0
5094,660000.0
5095,735000.0
5096,347500.0
5097,652500.0
5098,1300000.0
5099,600000.0
5100,229000.0
5101,1095000.0
5102,975000.0
5103,490000.0
5104,359900.0
5105,435000.0
5106,650000.0
5107,360000.0
5108,329445.0
5109,196000.0
5110,308000.0
5111,405000.0
5112,204950.0
5113,615000.0
5114,700000.0
5115,579100.0
5116,255000.0
5117,778983.0
5118,675000.0
5119,374000.0
5120,437000.0
5121,362500.0
5122,930000.0
5123,1378600.0
5124,395000.0
5125,565000.0
5126,240000.0
5127,362865.0
5128,840000.0
5129,263000.0
5130,439000.0
5131,352750.0
5132,417500.0
5133,1050000.0
5134,419500.0
5135,889950.0
5136,205000.0
5137,400000.0
5138,438000.0
5139,1300000.0
5140,543500.0
5141,1563100.0
5142,785000.0
5143,272925.0
5144,619000.0
5145,525300.0
5146,610000.0
5147,225000.0
5148,400000.0
5149,300000.0
5150,450000.0
5151,986000.0
5152,487585.0
5153,3200000.0
5154,500000.0
5155,1380000.0
5156,600000.0
5157,445500.0
5158,124500.0
5159,1315000.0
5160,622000.0
5161,440000.0
5162,345000.0
5163,449500.0
5164,310000.0
5165,607000.0
5166,247500.0
5167,180000.0
5168,249000.0
5169,199000.0
5170,780000.0
5171,215000.0
5172,1065000.0
5173,710500.0
5174,265000.0
5175,565000.0
5176,301000.0
5177,303000.0
5178,310000.0
5179,280000.0
5180,315000.0
5181,390000.0
5182,805000.0
5183,370000.0
5184,375000.0
5185,598800.0
5186,286000.0
5187,199000.0
5188,810000.0
5189,554990.0
5190,575000.0
5191,365000.0
5192,435000.0
5193,443000.0
5194,525000.0
5195,419950.0
5196,1610000.0
5197,200000.0
5198,225000.0
5199,440000.0
5200,610000.0
5201,890000.0
5202,725000.0
5203,359800.0
5204,511000.0
5205,385000.0
5206,540000.0
5207,604000.0
5208,650000.0
5209,372500.0
5210,230000.0
5211,130000.0
5212,412000.0
5213,775000.0
5214,153000.0
5215,472500.0
5216,450000.0
5217,489500.0
5218,1120000.0
5219,342000.0
5220,294000.0
5221,232000.0
5222,415000.0
5223,314000.0
5224,435000.0
5225,390000.0
5226,379950.0
5227,345000.0
5228,480000.0
5229,386591.0
5230,790100.0
5231,349000.0
5232,750500.0
5233,1289000.0
5234,618000.0
5235,416000.0
5236,1789950.0
5237,400000.0
5238,264000.0
5239,423800.0
5240,249000.0
5241,300000.0
5242,275000.0
5243,850000.0
5244,235000.0
5245,339950.0
5246,249000.0
5247,910000.0
5248,349950.0
5249,372000.0
5250,850000.0
5251,397000.0
5252,450000.0
5253,232000.0
5254,413107.0
5255,329000.0
5256,266200.0
5257,675000.0
5258,227000.0
5259,220000.0
5260,695000.0
5261,262500.0
5262,642000.0
5263,790000.0
5264,214000.0
5265,495000.0
5266,590000.0
5267,688100.0
5268,1438890.0
5269,406000.0
5270,637000.0
5271,190000.0
5272,325000.0
5273,623000.0
5274,345000.0
5275,248000.0
5276,1775000.0
5277,377000.0
5278,1200690.0
5279,490000.0
5280,230000.0
5281,272000.0
5282,879950.0
5283,148000.0
5284,435000.0
5285,625000.0
5286,194000.0
5287,555000.0
5288,440000.0
5289,460000.0
5290,762000.0
5291,980000.0
5292,925900.0
5293,655000.0
5294,825000.0
5295,442000.0
5296,799500.0
5297,279000.0
5298,1575000.0
5299,440000.0
5300,700000.0
5301,425000.0
5302,560000.0
5303,978000.0
5304,299500.0
5305,550000.0
5306,581000.0
5307,585000.0
5308,175000.0
5309,468000.0
5310,246700.0
5311,790000.0
5312,350000.0
5313,259950.0
5314,580000.0
5315,560000.0
5316,1088000.0
5317,775000.0
5318,585000.0
5319,455000.0
5320,317000.0
5321,1242500.0
5322,2187730.0
5323,329000.0
